source_record_id,source_entry_key,date,task,workload,physics_backend,rendering_backend,measured_num_envs,runtime_num_envs,comparison_group_name,requested_preset,issues
155537,benchmark_rsl_rl_Isaac-Humanoid-Direct_8192,2026-08-23,Isaac-Humanoid-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155542,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
155544,benchmark_rsl_rl_Isaac-Lift-KukaAllegro_8192,2026-08-23,Isaac-Lift-KukaAllegro,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155544,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
155545,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_8192,2026-08-23,Isaac-Open-Drawer-Franka-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155546,benchmark_rsl_rl_Isaac-Reach-Franka_8192,2026-08-23,Isaac-Reach-Franka,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155546,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_8192,2026-08-23,Isaac-Reach-Franka-OSC,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155547,benchmark_rsl_rl_Isaac-Open-Drawer-Franka_8192,2026-08-23,Isaac-Open-Drawer-Franka,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155547,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_8192,2026-08-23,Isaac-Open-Drawer-Franka-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155549,benchmark_rsl_rl_Isaac-Reach-UR10_8192,2026-08-23,Isaac-Reach-UR10,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155550,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_8192,2026-08-23,Isaac-Reach-Franka-OSC,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155551,benchmark_rsl_rl_Isaac-Reorient-Franka_8192,2026-08-23,Isaac-Reorient-Franka,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155553,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-08-23,Isaac-Reorient-Cube-Allegro-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155556,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro_8192,2026-08-23,Isaac-Reorient-Cube-Allegro,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155556,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-08-23,Isaac-Reorient-Cube-Allegro-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155559,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro_8192,2026-08-23,Isaac-Reorient-KukaAllegro,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155559,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_8192,2026-08-23,Isaac-Reorient-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
155560,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155561,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_16384,2026-08-23,Isaac-Reorient-KukaAllegro-Camera,training,isaacsim_physx,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E16384,isaacsim_physx,camera renderer missing
155565,benchmark_rsl_rl_Isaac-Velocity-Flat-Cassie_8192,2026-08-23,Isaac-Velocity-Flat-Cassie,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155567,benchmark_rsl_rl_Isaac-Velocity-Flat-AnymalD_8192,2026-08-23,Isaac-Velocity-Flat-AnymalD,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155569,benchmark_rsl_rl_Isaac-Velocity-Flat-H1_8192,2026-08-23,Isaac-Velocity-Flat-H1,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155570,benchmark_rsl_rl_Isaac-Velocity-Flat-G1_8192,2026-08-23,Isaac-Velocity-Flat-G1,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155571,benchmark_rsl_rl_Isaac-Velocity-Flat-UnitreeGo2_8192,2026-08-23,Isaac-Velocity-Flat-UnitreeGo2,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155573,benchmark_rsl_rl_Isaac-Velocity-Rough-AnymalD_8192,2026-08-23,Isaac-Velocity-Rough-AnymalD,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155574,benchmark_rsl_rl_Isaac-Velocity-Rough-Cassie_8192,2026-08-23,Isaac-Velocity-Rough-Cassie,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155578,benchmark_rsl_rl_Isaac-Velocity-Rough-H1_8192,2026-08-23,Isaac-Velocity-Rough-H1,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155579,benchmark_rsl_rl_Isaac-Shadow-Handover-Direct_8192,2026-08-23,Isaac-Shadow-Handover-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155582,benchmark_rsl_rl_Isaac-Velocity-Rough-UnitreeGo2_8192,2026-08-23,Isaac-Velocity-Rough-UnitreeGo2,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155597,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_8192,2026-08-23,Isaac-Reorient-Cube-Shadow,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155597,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
155597,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
155597,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
155601,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_8192,2026-08-23,Isaac-Reorient-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
155603,benchmark_rsl_rl_Isaac-Ant-Direct_16384,2026-08-23,Isaac-Ant-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155605,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_16384,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155606,benchmark_rsl_rl_Isaac-Cartpole-Direct_16384,2026-08-23,Isaac-Cartpole-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155607,benchmark_rsl_rl_Isaac-Humanoid-Direct_16384,2026-08-23,Isaac-Humanoid-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155608,benchmark_rsl_rl_Isaac-Ant_16384,2026-08-23,Isaac-Ant,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155608,benchmark_rsl_rl_Isaac-Ant-Direct_16384,2026-08-23,Isaac-Ant-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155612,benchmark_rsl_rl_Isaac-Lift-Franka_16384,2026-08-23,Isaac-Lift-Franka,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155613,benchmark_rsl_rl_Isaac-Cartpole_16384,2026-08-23,Isaac-Cartpole,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155613,benchmark_rsl_rl_Isaac-Cartpole-Direct_16384,2026-08-23,Isaac-Cartpole-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155618,benchmark_rsl_rl_Isaac-Humanoid_16384,2026-08-23,Isaac-Humanoid,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155618,benchmark_rsl_rl_Isaac-Humanoid-Direct_16384,2026-08-23,Isaac-Humanoid-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155619,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_16384,2026-08-23,Isaac-Reach-Franka-OSC,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155621,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_16384,2026-08-23,Isaac-Open-Drawer-Franka-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155623,benchmark_rsl_rl_Isaac-Open-Drawer-Franka_16384,2026-08-23,Isaac-Open-Drawer-Franka,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155623,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_16384,2026-08-23,Isaac-Open-Drawer-Franka-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155624,benchmark_rsl_rl_Isaac-Reach-Franka_16384,2026-08-23,Isaac-Reach-Franka,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155624,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_16384,2026-08-23,Isaac-Reach-Franka-OSC,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155625,benchmark_rsl_rl_Isaac-Reach-UR10_16384,2026-08-23,Isaac-Reach-UR10,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155626,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
155626,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
155627,benchmark_rsl_rl_Isaac-Lift-KukaAllegro_16384,2026-08-23,Isaac-Lift-KukaAllegro,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155627,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_16384,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155633,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Allegro-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155641,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155642,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro_16384,2026-08-23,Isaac-Reorient-Cube-Allegro,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155642,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Allegro-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155643,benchmark_rsl_rl_Isaac-Reorient-Franka_16384,2026-08-23,Isaac-Reorient-Franka,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155649,benchmark_rsl_rl_Isaac-Velocity-Flat-Cassie_16384,2026-08-23,Isaac-Velocity-Flat-Cassie,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155650,benchmark_rsl_rl_Isaac-Velocity-Flat-G1_16384,2026-08-23,Isaac-Velocity-Flat-G1,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155652,benchmark_rsl_rl_Isaac-Velocity-Flat-UnitreeGo2_16384,2026-08-23,Isaac-Velocity-Flat-UnitreeGo2,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155653,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro_16384,2026-08-23,Isaac-Reorient-KukaAllegro,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155653,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_16384,2026-08-23,Isaac-Reorient-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155658,benchmark_rsl_rl_Isaac-Velocity-Flat-H1_16384,2026-08-23,Isaac-Velocity-Flat-H1,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155659,benchmark_rsl_rl_Isaac-Velocity-Flat-AnymalD_16384,2026-08-23,Isaac-Velocity-Flat-AnymalD,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155660,benchmark_rsl_rl_Isaac-Velocity-Rough-AnymalD_16384,2026-08-23,Isaac-Velocity-Rough-AnymalD,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155661,benchmark_rsl_rl_Isaac-Velocity-Rough-Cassie_16384,2026-08-23,Isaac-Velocity-Rough-Cassie,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155662,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155663,benchmark_rsl_rl_Isaac-Velocity-Rough-H1_16384,2026-08-23,Isaac-Velocity-Rough-H1,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155668,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_16384,2026-08-23,Isaac-Reorient-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155673,benchmark_rsl_rl_Isaac-Shadow-Handover-Direct_16384,2026-08-23,Isaac-Shadow-Handover-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155684,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_1225,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,isaacsim_physx,newton_renderer,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155692,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
155694,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-23,Isaac-Cartpole-Camera-Direct,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155697,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-23,Isaac-Cartpole-Camera-Direct,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155698,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_4096,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155701,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_4096,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155703,benchmark_rsl_rl_Isaac-Cartpole-Camera_512,2026-08-23,Isaac-Cartpole-Camera,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155703,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-23,Isaac-Cartpole-Camera-Direct,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155708,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_depth64_4096,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155709,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_depth64_4096,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155714,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_16384,2026-08-23,Isaac-Reorient-Cube-Shadow,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155714,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155714,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
155714,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155722,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-23,Isaac-Cartpole-Camera-Direct,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
155725,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155725,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
155731,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
